period	revenue	orders	region	manager	growth	conversion_rate	avg_check	channel
2107-11	248228	982	South	Ivan	-5,75	2,02	252,78	Online
2107-12	250391	259	East	Sergey	-4,6	2,19	966,76	B2B
2108-01	235154	296	West	Alex	-3,45	2,36	794,44	Retail
2108-02	237317	333	Central	Ivan	-2,3	2,53	712,66	Marketplace
2108-03	239480	370	North	Sergey	-1,15	2,7	647,24	Online
2108-04	241643	407	South	Alex	0	2,87	593,72	B2B
2108-05	243806	444	East	Ivan	1,15	3,04	549,11	Retail
2108-06	245969	481	West	Sergey	2,3	3,21	511,37	Marketplace
2108-07	248132	518	Central	Alex	3,45	3,38	479,02	Online
2108-08	250295	555	North	Ivan	4,6	3,55	450,98	B2B
2108-09	252458	592	South	Sergey	5,75	3,72	426,45	Retail
2108-10	254621	629	East	Alex	6,9	3,89	404,8	Marketplace
2108-11	256784	666	West	Ivan	8,05	4,06	385,56	Online
2108-12	258947	703	Central	Sergey	9,2	4,23	368,35	B2B
2109-01	243710	740	North	Alex	-9,2	4,4	329,34	Retail
2109-02	245873	777	South	Ivan	-8,05	4,57	316,44	Marketplace
2109-03	248036	814	East	Sergey	-6,9	4,74	304,71	Online
2109-04	250199	851	West	Alex	-5,75	4,91	294,01	B2B
2109-05	252362	888	Central	Ivan	-4,6	5,08	284,19	Retail
2109-06	254525	925	North	Sergey	-3,45	5,25	275,16	Marketplace
2109-07	256688	962	South	Alex	-2,3	5,42	266,83	Online
2109-08	258851	999	East	Ivan	-1,15	5,59	259,11	B2B
2109-09	261014	276	West	Sergey	0	5,76	945,7	Retail
2109-10	263177	313	Central	Alex	1,15	1,33	840,82	Marketplace
2109-11	265340	350	North	Ivan	2,3	1,5	758,11	Online
2109-12	267503	387	South	Sergey	3,45	1,67	691,22	B2B
2110-01	252266	424	East	Alex	4,6	1,84	594,97	Retail
2110-02	254429	461	West	Ivan	5,75	2,01	551,91	Marketplace
2110-03	256592	498	Central	Sergey	6,9	2,18	515,24	Online
2110-04	258755	535	North	Alex	8,05	2,35	483,65	B2B
2110-05	260918	572	South	Ivan	9,2	2,52	456,15	Retail
2110-06	263081	609	East	Sergey	-9,2	2,69	431,99	Marketplace
2110-07	265244	646	West	Alex	-8,05	2,86	410,59	Online
2110-08	267407	683	Central	Ivan	-6,9	3,03	391,52	B2B
2110-09	269570	720	North	Sergey	-5,75	3,2	374,4	Retail
2110-10	271733	757	South	Alex	-4,6	3,37	358,96	Marketplace
2110-11	273896	794	East	Ivan	-3,45	3,54	344,96	Online
2110-12	276059	831	West	Sergey	-2,3	3,71	332,2	B2B
2111-01	260822	868	Central	Alex	-1,15	3,88	300,49	Retail
2111-02	262985	905	North	Ivan	0	4,05	290,59	Marketplace
2111-03	265148	942	South	Sergey	1,15	4,22	281,47	Online
2111-04	267311	979	East	Alex	2,3	4,39	273,04	B2B
2111-05	269474	256	West	Ivan	3,45	4,56	1052,63	Retail
2111-06	271637	293	Central	Sergey	4,6	4,73	927,09	Marketplace
2111-07	273800	330	North	Alex	5,75	4,9	829,7	Online
2111-08	275963	367	South	Ivan	6,9	5,07	751,94	B2B
2111-09	278126	404	East	Sergey	8,05	5,24	688,43	Retail
2111-10	280289	441	West	Alex	9,2	5,41	635,58	Marketplace
2111-11	282452	478	Central	Ivan	-9,2	5,58	590,9	Online
2111-12	284615	515	North	Sergey	-8,05	5,75	552,65	B2B
2112-01	269378	552	South	Alex	-6,9	1,32	488	Retail
2112-02	271541	589	East	Ivan	-5,75	1,49	461,02	Marketplace
2112-03	273704	626	West	Sergey	-4,6	1,66	437,23	Online
2112-04	275867	663	Central	Alex	-3,45	1,83	416,09	B2B
2112-05	278030	700	North	Ivan	-2,3	2	397,19	Retail
2112-06	280193	737	South	Sergey	-1,15	2,17	380,18	Marketplace
2112-07	282356	774	East	Alex	0	2,34	364,8	Online
2112-08	284519	811	West	Ivan	1,15	2,51	350,82	B2B
2112-09	286682	848	Central	Sergey	2,3	2,68	338,07	Retail
2112-10	288845	885	North	Alex	3,45	2,85	326,38	Marketplace
2112-11	101008	922	South	Ivan	4,6	3,02	109,55	Online
2112-12	103171	959	East	Sergey	5,75	3,19	107,58	B2B
2113-01	87934	996	West	Alex	6,9	3,36	88,29	Retail
2113-02	90097	273	Central	Ivan	8,05	3,53	330,03	Marketplace
2113-03	92260	310	North	Sergey	9,2	3,7	297,61	Online
2113-04	94423	347	South	Alex	-9,2	3,87	272,11	B2B
2113-05	96586	384	East	Ivan	-8,05	4,04	251,53	Retail
2113-06	98749	421	West	Sergey	-6,9	4,21	234,56	Marketplace
2113-07	100912	458	Central	Alex	-5,75	4,38	220,33	Online
2113-08	103075	495	North	Ivan	-4,6	4,55	208,23	B2B
2113-09	105238	532	South	Sergey	-3,45	4,72	197,82	Retail
2113-10	107401	569	East	Alex	-2,3	4,89	188,75	Marketplace
2113-11	109564	606	West	Ivan	-1,15	5,06	180,8	Online
2113-12	111727	643	Central	Sergey	0	5,23	173,76	B2B
2114-01	96490	680	North	Alex	1,15	5,4	141,9	Retail
2114-02	98653	717	South	Ivan	2,3	5,57	137,59	Marketplace
2114-03	100816	754	East	Sergey	3,45	5,74	133,71	Online
2114-04	102979	791	West	Alex	4,6	1,31	130,19	B2B
2114-05	105142	828	Central	Ivan	5,75	1,48	126,98	Retail
2114-06	107305	865	North	Sergey	6,9	1,65	124,05	Marketplace
2114-07	109468	902	South	Alex	8,05	1,82	121,36	Online
2114-08	111631	939	East	Ivan	9,2	1,99	118,88	B2B
2114-09	113794	976	West	Sergey	-9,2	2,16	116,59	Retail
2114-10	115957	253	Central	Alex	-8,05	2,33	458,33	Marketplace
2114-11	118120	290	North	Ivan	-6,9	2,5	407,31	Online
2114-12	120283	327	South	Sergey	-5,75	2,67	367,84	B2B
2115-01	105046	364	East	Alex	-4,6	2,84	288,59	Retail
2115-02	107209	401	West	Ivan	-3,45	3,01	267,35	Marketplace
2115-03	109372	438	Central	Sergey	-2,3	3,18	249,71	Online
2115-04	111535	475	North	Alex	-1,15	3,35	234,81	B2B
2115-05	113698	512	South	Ivan	0	3,52	222,07	Retail
2115-06	115861	549	East	Sergey	1,15	3,69	211,04	Marketplace
2115-07	118024	586	West	Alex	2,3	3,86	201,41	Online
2115-08	120187	623	Central	Ivan	3,45	4,03	192,92	B2B
2115-09	122350	660	North	Sergey	4,6	4,2	185,38	Retail
2115-10	124513	697	South	Alex	5,75	4,37	178,64	Marketplace
2115-11	126676	734	East	Ivan	6,9	4,54	172,58	Online
2115-12	128839	771	West	Sergey	8,05	4,71	167,11	B2B
2116-01	113602	808	Central	Alex	9,2	4,88	140,6	Retail
2116-02	115765	845	North	Ivan	-9,2	5,05	137	Marketplace
2116-03	117928	882	South	Sergey	-8,05	5,22	133,71	Online
2116-04	120091	919	East	Alex	-6,9	5,39	130,68	B2B
2116-05	122254	956	West	Ivan	-5,75	5,56	127,88	Retail
2116-06	124417	993	Central	Sergey	-4,6	5,73	125,29	Marketplace
2116-07	126580	270	North	Alex	-3,45	1,3	468,81	Online
2116-08	128743	307	South	Ivan	-2,3	1,47	419,36	B2B
2116-09	130906	344	East	Sergey	-1,15	1,64	380,54	Retail
2116-10	133069	381	West	Alex	0	1,81	349,26	Marketplace
2116-11	135232	418	Central	Ivan	1,15	1,98	323,52	Online
2116-12	137395	455	North	Sergey	2,3	2,15	301,97	B2B
2117-01	122158	492	South	Alex	3,45	2,32	248,29	Retail
2117-02	124321	529	East	Ivan	4,6	2,49	235,01	Marketplace
2117-03	126484	566	West	Sergey	5,75	2,66	223,47	Online
2117-04	128647	603	Central	Alex	6,9	2,83	213,34	B2B
2117-05	130810	640	North	Ivan	8,05	3	204,39	Retail
2117-06	132973	677	South	Sergey	9,2	3,17	196,42	Marketplace
2117-07	135136	714	East	Alex	-9,2	3,34	189,27	Online
2117-08	137299	751	West	Ivan	-8,05	3,51	182,82	B2B
2117-09	139462	788	Central	Sergey	-6,9	3,68	176,98	Retail
2117-10	141625	825	North	Alex	-5,75	3,85	171,67	Marketplace
2117-11	143788	862	South	Ivan	-4,6	4,02	166,81	Online
2117-12	145951	899	East	Sergey	-3,45	4,19	162,35	B2B
2118-01	130714	936	West	Alex	-2,3	4,36	139,65	Retail
2118-02	132877	973	Central	Ivan	-1,15	4,53	136,56	Marketplace
2118-03	135040	250	North	Sergey	0	4,7	540,16	Online
2118-04	137203	287	South	Alex	1,15	4,87	478,06	B2B
2118-05	139366	324	East	Ivan	2,3	5,04	430,14	Retail
2118-06	141529	361	West	Sergey	3,45	5,21	392,05	Marketplace
2118-07	143692	398	Central	Alex	4,6	5,38	361,04	Online
2118-08	145855	435	North	Ivan	5,75	5,55	335,3	B2B
2118-09	148018	472	South	Sergey	6,9	5,72	313,6	Retail
2118-10	150181	509	East	Alex	8,05	1,29	295,05	Marketplace
2118-11	152344	546	West	Ivan	9,2	1,46	279,02	Online
2118-12	154507	583	Central	Sergey	-9,2	1,63	265,02	B2B
2119-01	139270	620	North	Alex	-8,05	1,8	224,63	Retail
2119-02	141433	657	South	Ivan	-6,9	1,97	215,27	Marketplace
2119-03	143596	694	East	Sergey	-5,75	2,14	206,91	Online
2119-04	145759	731	West	Alex	-4,6	2,31	199,4	B2B
2119-05	147922	768	Central	Ivan	-3,45	2,48	192,61	Retail
2119-06	150085	805	North	Sergey	-2,3	2,65	186,44	Marketplace
2119-07	152248	842	South	Alex	-1,15	2,82	180,82	Online
2119-08	154411	879	East	Ivan	0	2,99	175,67	B2B
2119-09	156574	916	West	Sergey	1,15	3,16	170,93	Retail
2119-10	158737	953	Central	Alex	2,3	3,33	166,57	Marketplace
2119-11	160900	990	North	Ivan	3,45	3,5	162,53	Online
2119-12	163063	267	South	Sergey	4,6	3,67	610,72	B2B
2120-01	147826	304	East	Alex	5,75	3,84	486,27	Retail
2120-02	149989	341	West	Ivan	6,9	4,01	439,85	Marketplace
2120-03	152152	378	Central	Sergey	8,05	4,18	402,52	Online
2120-04	154315	415	North	Alex	9,2	4,35	371,84	B2B
2120-05	156478	452	South	Ivan	-9,2	4,52	346,19	Retail
2120-06	158641	489	East	Sergey	-8,05	4,69	324,42	Marketplace
2120-07	160804	526	West	Alex	-6,9	4,86	305,71	Online
2120-08	162967	563	Central	Ivan	-5,75	5,03	289,46	B2B
2120-09	165130	600	North	Sergey	-4,6	5,2	275,22	Retail
2120-10	167293	637	South	Alex	-3,45	5,37	262,63	Marketplace
2120-11	169456	674	East	Ivan	-2,3	5,54	251,42	Online
2120-12	171619	711	West	Sergey	-1,15	5,71	241,38	B2B
2121-01	156382	748	Central	Alex	0	1,28	209,07	Retail
2121-02	158545	785	North	Ivan	1,15	1,45	201,97	Marketplace
2121-03	160708	822	South	Sergey	2,3	1,62	195,51	Online
2121-04	162871	859	East	Alex	3,45	1,79	189,61	B2B
2121-05	165034	896	West	Ivan	4,6	1,96	184,19	Retail
2121-06	167197	933	Central	Sergey	5,75	2,13	179,2	Marketplace
2121-07	169360	970	North	Alex	6,9	2,3	174,6	Online
2121-08	171523	247	South	Ivan	8,05	2,47	694,43	B2B
2121-09	173686	284	East	Sergey	9,2	2,64	611,57	Retail
2121-10	175849	321	West	Alex	-9,2	2,81	547,82	Marketplace
2121-11	178012	358	Central	Ivan	-8,05	2,98	497,24	Online
2121-12	180175	395	North	Sergey	-6,9	3,15	456,14	B2B
2122-01	164938	432	South	Alex	-5,75	3,32	381,8	Retail
2122-02	167101	469	East	Ivan	-4,6	3,49	356,29	Marketplace
2122-03	169264	506	West	Sergey	-3,45	3,66	334,51	Online
2122-04	171427	543	Central	Alex	-2,3	3,83	315,7	B2B
2122-05	173590	580	North	Ivan	-1,15	4	299,29	Retail
2122-06	175753	617	South	Sergey	0	4,17	284,85	Marketplace
2122-07	177916	654	East	Alex	1,15	4,34	272,04	Online
2122-08	180079	691	West	Ivan	2,3	4,51	260,61	B2B
2122-09	182242	728	Central	Sergey	3,45	4,68	250,33	Retail
2122-10	184405	765	North	Alex	4,6	4,85	241,05	Marketplace
2122-11	186568	802	South	Ivan	5,75	5,02	232,63	Online
2122-12	188731	839	East	Sergey	6,9	5,19	224,95	B2B
2123-01	173494	876	West	Alex	8,05	5,36	198,05	Retail
2123-02	175657	913	Central	Ivan	9,2	5,53	192,4	Marketplace
2123-03	177820	950	North	Sergey	-9,2	5,7	187,18	Online
2123-04	179983	987	South	Alex	-8,05	1,27	182,35	B2B
2123-05	182146	264	East	Ivan	-6,9	1,44	689,95	Retail
2123-06	184309	301	West	Sergey	-5,75	1,61	612,32	Marketplace
2123-07	186472	338	Central	Alex	-4,6	1,78	551,69	Online
2123-08	188635	375	North	Ivan	-3,45	1,95	503,03	B2B
2123-09	190798	412	South	Sergey	-2,3	2,12	463,1	Retail
2123-10	192961	449	East	Alex	-1,15	2,29	429,76	Marketplace
2123-11	195124	486	West	Ivan	0	2,46	401,49	Online
2123-12	197287	523	Central	Sergey	1,15	2,63	377,22	B2B
2124-01	182050	560	North	Alex	2,3	2,8	325,09	Retail
2124-02	184213	597	South	Ivan	3,45	2,97	308,56	Marketplace
2124-03	186376	634	East	Sergey	4,6	3,14	293,97	Online
2124-04	188539	671	West	Alex	5,75	3,31	280,98	B2B
2124-05	190702	708	Central	Ivan	6,9	3,48	269,35	Retail
2124-06	192865	745	North	Sergey	8,05	3,65	258,88	Marketplace
2124-07	195028	782	South	Alex	9,2	3,82	249,4	Online
2124-08	197191	819	East	Ivan	-9,2	3,99	240,77	B2B
2124-09	199354	856	West	Sergey	-8,05	4,16	232,89	Retail
2124-10	201517	893	Central	Alex	-6,9	4,33	225,66	Marketplace
2124-11	203680	930	North	Ivan	-5,75	4,5	219,01	Online
2124-12	205843	967	South	Sergey	-4,6	4,67	212,87	B2B
2125-01	190606	244	East	Alex	-3,45	4,84	781,17	Retail
2125-02	192769	281	West	Ivan	-2,3	5,01	686,01	Marketplace
2125-03	194932	318	Central	Sergey	-1,15	5,18	612,99	Online
2125-04	197095	355	North	Alex	0	5,35	555,2	B2B
2125-05	199258	392	South	Ivan	1,15	5,52	508,31	Retail
2125-06	201421	429	East	Sergey	2,3	5,69	469,51	Marketplace
2125-07	203584	466	West	Alex	3,45	1,26	436,88	Online
2125-08	205747	503	Central	Ivan	4,6	1,43	409,04	B2B
2125-09	207910	540	North	Sergey	5,75	1,6	385,02	Retail
2125-10	210073	577	South	Alex	6,9	1,77	364,08	Marketplace
2125-11	212236	614	East	Ivan	8,05	1,94	345,66	Online
2125-12	214399	651	West	Sergey	9,2	2,11	329,34	B2B
2126-01	199162	688	Central	Alex	-9,2	2,28	289,48	Retail
2126-02	201325	725	North	Ivan	-8,05	2,45	277,69	Marketplace
2126-03	203488	762	South	Sergey	-6,9	2,62	267,04	Online
2126-04	205651	799	East	Alex	-5,75	2,79	257,39	B2B
2126-05	207814	836	West	Ivan	-4,6	2,96	248,58	Retail
2126-06	209977	873	Central	Sergey	-3,45	3,13	240,52	Marketplace
2126-07	212140	910	North	Alex	-2,3	3,3	233,12	Online
2126-08	214303	947	South	Ivan	-1,15	3,47	226,3	B2B
2126-09	216466	984	East	Sergey	0	3,64	219,99	Retail
2126-10	218629	261	West	Alex	1,15	3,81	837,66	Marketplace
2126-11	220792	298	Central	Ivan	2,3	3,98	740,91	Online
2126-12	222955	335	North	Sergey	3,45	4,15	665,54	B2B
2127-01	207718	372	South	Alex	4,6	4,32	558,38	Retail
2127-02	209881	409	East	Ivan	5,75	4,49	513,16	Marketplace
2127-03	212044	446	West	Sergey	6,9	4,66	475,43	Online
2127-04	214207	483	Central	Alex	8,05	4,83	443,49	B2B
2127-05	216370	520	North	Ivan	9,2	5	416,1	Retail
2127-06	218533	557	South	Sergey	-9,2	5,17	392,34	Marketplace
2127-07	220696	594	East	Alex	-8,05	5,34	371,54	Online
2127-08	222859	631	West	Ivan	-6,9	5,51	353,18	B2B
2127-09	225022	668	Central	Sergey	-5,75	5,68	336,86	Retail
2127-10	227185	705	North	Alex	-4,6	1,25	322,25	Marketplace
2127-11	229348	742	South	Ivan	-3,45	1,42	309,09	Online
2127-12	231511	779	East	Sergey	-2,3	1,59	297,19	B2B
2128-01	216274	816	West	Alex	-1,15	1,76	265,04	Retail
2128-02	218437	853	Central	Ivan	0	1,93	256,08	Marketplace
2128-03	220600	890	North	Sergey	1,15	2,1	247,87	Online
2128-04	222763	927	South	Alex	2,3	2,27	240,31	B2B
2128-05	224926	964	East	Ivan	3,45	2,44	233,33	Retail
2128-06	227089	241	West	Sergey	4,6	2,61	942,28	Marketplace
2128-07	229252	278	Central	Alex	5,75	2,78	824,65	Online
2128-08	231415	315	North	Ivan	6,9	2,95	734,65	B2B
2128-09	233578	352	South	Sergey	8,05	3,12	663,57	Retail
2128-10	235741	389	East	Alex	9,2	3,29	606,02	Marketplace
2128-11	237904	426	West	Ivan	-9,2	3,46	558,46	Online
2128-12	240067	463	Central	Sergey	-8,05	3,63	518,5	B2B
2129-01	224830	500	North	Alex	-6,9	3,8	449,66	Retail
2129-02	226993	537	South	Ivan	-5,75	3,97	422,71	Marketplace
2129-03	229156	574	East	Sergey	-4,6	4,14	399,23	Online
2129-04	231319	611	West	Alex	-3,45	4,31	378,59	B2B
2129-05	233482	648	Central	Ivan	-2,3	4,48	360,31	Retail
2129-06	235645	685	North	Sergey	-1,15	4,65	344,01	Marketplace
2129-07	237808	722	South	Alex	0	4,82	329,37	Online
2129-08	239971	759	East	Ivan	1,15	4,99	316,17	B2B
2129-09	242134	796	West	Sergey	2,3	5,16	304,19	Retail
2129-10	244297	833	Central	Alex	3,45	5,33	293,27	Marketplace
2129-11	246460	870	North	Ivan	4,6	5,5	283,29	Online
2129-12	248623	907	South	Sergey	5,75	5,67	274,12	B2B
2130-01	233386	944	East	Alex	6,9	1,24	247,23	Retail
2130-02	235549	981	West	Ivan	8,05	1,41	240,11	Marketplace
2130-03	237712	258	Central	Sergey	9,2	1,58	921,36	Online
2130-04	239875	295	North	Alex	-9,2	1,75	813,14	B2B
2130-05	242038	332	South	Ivan	-8,05	1,92	729,03	Retail
2130-06	244201	369	East	Sergey	-6,9	2,09	661,79	Marketplace
2130-07	246364	406	West	Alex	-5,75	2,26	606,81	Online
2130-08	248527	443	Central	Ivan	-4,6	2,43	561,01	B2B
2130-09	250690	480	North	Sergey	-3,45	2,6	522,27	Retail
2130-10	252853	517	South	Alex	-2,3	2,77	489,08	Marketplace
2130-11	255016	554	East	Ivan	-1,15	2,94	460,32	Online
2130-12	257179	591	West	Sergey	0	3,11	435,16	B2B
2131-01	241942	628	Central	Alex	1,15	3,28	385,26	Retail
2131-02	244105	665	North	Ivan	2,3	3,45	367,08	Marketplace
2131-03	246268	702	South	Sergey	3,45	3,62	350,81	Online
2131-04	248431	739	East	Alex	4,6	3,79	336,17	B2B
2131-05	250594	776	West	Ivan	5,75	3,96	322,93	Retail
2131-06	252757	813	Central	Sergey	6,9	4,13	310,89	Marketplace
2131-07	254920	850	North	Alex	8,05	4,3	299,91	Online
2131-08	257083	887	South	Ivan	9,2	4,47	289,83	B2B
2131-09	259246	924	East	Sergey	-9,2	4,64	280,57	Retail
2131-10	261409	961	West	Alex	-8,05	4,81	272,02	Marketplace
2131-11	263572	998	Central	Ivan	-6,9	4,98	264,1	Online
2131-12	265735	275	North	Sergey	-5,75	5,15	966,31	B2B
2132-01	250498	312	South	Alex	-4,6	5,32	802,88	Retail
2132-02	252661	349	East	Ivan	-3,45	5,49	723,96	Marketplace
2132-03	254824	386	West	Sergey	-2,3	5,66	660,17	Online
2132-04	256987	423	Central	Alex	-1,15	1,23	607,53	B2B
2132-05	259150	460	North	Ivan	0	1,4	563,37	Retail
2132-06	261313	497	South	Sergey	1,15	1,57	525,78	Marketplace
2132-07	263476	534	East	Alex	2,3	1,74	493,4	Online
2132-08	265639	571	West	Ivan	3,45	1,91	465,22	B2B
2132-09	267802	608	Central	Sergey	4,6	2,08	440,46	Retail
2132-10	269965	645	North	Alex	5,75	2,25	418,55	Marketplace
2132-11	272128	682	South	Ivan	6,9	2,42	399,01	Online
2132-12	274291	719	East	Sergey	8,05	2,59	381,49	B2B
2133-01	259054	756	West	Alex	9,2	2,76	342,66	Retail
2133-02	261217	793	Central	Ivan	-9,2	2,93	329,4	Marketplace
2133-03	263380	830	North	Sergey	-8,05	3,1	317,33	Online
2133-04	265543	867	South	Alex	-6,9	3,27	306,28	B2B
2133-05	267706	904	East	Ivan	-5,75	3,44	296,13	Retail
2133-06	269869	941	West	Sergey	-4,6	3,61	286,79	Marketplace
2133-07	272032	978	Central	Alex	-3,45	3,78	278,15	Online
2133-08	274195	255	North	Ivan	-2,3	3,95	1075,27	B2B
2133-09	276358	292	South	Sergey	-1,15	4,12	946,43	Retail
2133-10	278521	329	East	Alex	0	4,29	846,57	Marketplace
2133-11	280684	366	West	Ivan	1,15	4,46	766,9	Online
2133-12	282847	403	Central	Sergey	2,3	4,63	701,85	B2B
2134-01	267610	440	North	Alex	3,45	4,8	608,2	Retail
2134-02	269773	477	South	Ivan	4,6	4,97	565,56	Marketplace
2134-03	271936	514	East	Sergey	5,75	5,14	529,06	Online
2134-04	274099	551	West	Alex	6,9	5,31	497,46	B2B
2134-05	276262	588	Central	Ivan	8,05	5,48	469,83	Retail
2134-06	278425	625	North	Sergey	9,2	5,65	445,48	Marketplace
2134-07	280588	662	South	Alex	-9,2	1,22	423,85	Online
2134-08	282751	699	East	Ivan	-8,05	1,39	404,51	B2B
2134-09	284914	736	West	Sergey	-6,9	1,56	387,11	Retail
2134-10	287077	773	Central	Alex	-5,75	1,73	371,38	Marketplace
2134-11	289240	810	North	Ivan	-4,6	1,9	357,09	Online
2134-12	291403	847	South	Sergey	-3,45	2,07	344,04	B2B
2135-01	276166	884	East	Alex	-2,3	2,24	312,4	Retail
2135-02	88329	921	West	Ivan	-1,15	2,41	95,91	Marketplace
2135-03	90492	958	Central	Sergey	0	2,58	94,46	Online
2135-04	92655	995	North	Alex	1,15	2,75	93,12	B2B
2135-05	94818	272	South	Ivan	2,3	2,92	348,6	Retail
2135-06	96981	309	East	Sergey	3,45	3,09	313,85	Marketplace
2135-07	99144	346	West	Alex	4,6	3,26	286,54	Online
2135-08	101307	383	Central	Ivan	5,75	3,43	264,51	B2B
2135-09	103470	420	North	Sergey	6,9	3,6	246,36	Retail
2135-10	105633	457	South	Alex	8,05	3,77	231,14	Marketplace
2135-11	107796	494	East	Ivan	9,2	3,94	218,21	Online
2135-12	109959	531	West	Sergey	-9,2	4,11	207,08	B2B
2136-01	94722	568	Central	Alex	-8,05	4,28	166,76	Retail
2136-02	96885	605	North	Ivan	-6,9	4,45	160,14	Marketplace
2136-03	99048	642	South	Sergey	-5,75	4,62	154,28	Online
2136-04	101211	679	East	Alex	-4,6	4,79	149,06	B2B
2136-05	103374	716	West	Ivan	-3,45	4,96	144,38	Retail
2136-06	105537	753	Central	Sergey	-2,3	5,13	140,16	Marketplace
2136-07	107700	790	North	Alex	-1,15	5,3	136,33	Online
2136-08	109863	827	South	Ivan	0	5,47	132,85	B2B
2136-09	112026	864	East	Sergey	1,15	5,64	129,66	Retail
2136-10	114189	901	West	Alex	2,3	1,21	126,74	Marketplace
2136-11	116352	938	Central	Ivan	3,45	1,38	124,04	Online
2136-12	118515	975	North	Sergey	4,6	1,55	121,55	B2B
2137-01	103278	252	South	Alex	5,75	1,72	409,83	Retail
2137-02	105441	289	East	Ivan	6,9	1,89	364,85	Marketplace
2137-03	107604	326	West	Sergey	8,05	2,06	330,07	Online
2137-04	109767	363	Central	Alex	9,2	2,23	302,39	B2B
2137-05	111930	400	North	Ivan	-9,2	2,4	279,82	Retail
2137-06	114093	437	South	Sergey	-8,05	2,57	261,08	Marketplace
2137-07	116256	474	East	Alex	-6,9	2,74	245,27	Online
2137-08	118419	511	West	Ivan	-5,75	2,91	231,74	B2B
2137-09	120582	548	Central	Sergey	-4,6	3,08	220,04	Retail
2137-10	122745	585	North	Alex	-3,45	3,25	209,82	Marketplace
2137-11	124908	622	South	Ivan	-2,3	3,42	200,82	Online
2137-12	127071	659	East	Sergey	-1,15	3,59	192,82	B2B
2138-01	111834	696	West	Alex	0	3,76	160,68	Retail
2138-02	113997	733	Central	Ivan	1,15	3,93	155,52	Marketplace
2138-03	116160	770	North	Sergey	2,3	4,1	150,86	Online
2138-04	118323	807	South	Alex	3,45	4,27	146,62	B2B
2138-05	120486	844	East	Ivan	4,6	4,44	142,76	Retail
2138-06	122649	881	West	Sergey	5,75	4,61	139,22	Marketplace
2138-07	124812	918	Central	Alex	6,9	4,78	135,96	Online
2138-08	126975	955	North	Ivan	8,05	4,95	132,96	B2B
2138-09	129138	992	South	Sergey	9,2	5,12	130,18	Retail
2138-10	131301	269	East	Alex	-9,2	5,29	488,11	Marketplace
2138-11	133464	306	West	Ivan	-8,05	5,46	436,16	Online
2138-12	135627	343	Central	Sergey	-6,9	5,63	395,41	B2B
2139-01	120390	380	North	Alex	-5,75	1,2	316,82	Retail
2139-02	122553	417	South	Ivan	-4,6	1,37	293,89	Marketplace
2139-03	124716	454	East	Sergey	-3,45	1,54	274,7	Online
2139-04	126879	491	West	Alex	-2,3	1,71	258,41	B2B
2139-05	129042	528	Central	Ivan	-1,15	1,88	244,4	Retail
2139-06	131205	565	North	Sergey	0	2,05	232,22	Marketplace
2139-07	133368	602	South	Alex	1,15	2,22	221,54	Online
2139-08	135531	639	East	Ivan	2,3	2,39	212,1	B2B
2139-09	137694	676	West	Sergey	3,45	2,56	203,69	Retail
2139-10	139857	713	Central	Alex	4,6	2,73	196,15	Marketplace
2139-11	142020	750	North	Ivan	5,75	2,9	189,36	Online
2139-12	144183	787	South	Sergey	6,9	3,07	183,21	B2B
2140-01	128946	824	East	Alex	8,05	3,24	156,49	Retail
2140-02	131109	861	West	Ivan	9,2	3,41	152,28	Marketplace
2140-03	133272	898	Central	Sergey	-9,2	3,58	148,41	Online
2140-04	135435	935	North	Alex	-8,05	3,75	144,85	B2B
2140-05	137598	972	South	Ivan	-6,9	3,92	141,56	Retail
2140-06	139761	249	East	Sergey	-5,75	4,09	561,29	Marketplace
2140-07	141924	286	West	Alex	-4,6	4,26	496,24	Online
2140-08	144087	323	Central	Ivan	-3,45	4,43	446,09	B2B
2140-09	146250	360	North	Sergey	-2,3	4,6	406,25	Retail
2140-10	148413	397	South	Alex	-1,15	4,77	373,84	Marketplace
2140-11	150576	434	East	Ivan	0	4,94	346,95	Online
2140-12	152739	471	West	Sergey	1,15	5,11	324,29	B2B
2141-01	137502	508	Central	Alex	2,3	5,28	270,67	Retail
2141-02	139665	545	North	Ivan	3,45	5,45	256,27	Marketplace
2141-03	141828	582	South	Sergey	4,6	5,62	243,69	Online
2141-04	143991	619	East	Alex	5,75	5,79	232,62	B2B
2141-05	146154	656	West	Ivan	6,9	1,36	222,8	Retail
2141-06	148317	693	Central	Sergey	8,05	1,53	214,02	Marketplace
2141-07	150480	730	North	Alex	9,2	1,7	206,14	Online
2141-08	152643	767	South	Ivan	-9,2	1,87	199,01	B2B
2141-09	154806	804	East	Sergey	-8,05	2,04	192,54	Retail
2141-10	156969	841	West	Alex	-6,9	2,21	186,65	Marketplace
2141-11	159132	878	Central	Ivan	-5,75	2,38	181,24	Online
2141-12	161295	915	North	Sergey	-4,6	2,55	176,28	B2B
2142-01	146058	952	South	Alex	-3,45	2,72	153,42	Retail
2142-02	148221	989	East	Ivan	-2,3	2,89	149,87	Marketplace
2142-03	150384	266	West	Sergey	-1,15	3,06	565,35	Online
2142-04	152547	303	Central	Alex	0	3,23	503,46	B2B
2142-05	154710	340	North	Ivan	1,15	3,4	455,03	Retail
2142-06	156873	377	South	Sergey	2,3	3,57	416,11	Marketplace
2142-07	159036	414	East	Alex	3,45	3,74	384,14	Online
